in s,M2 in V
-3.292320E-01,-2.763717E+00
-3.291840E-01,-2.753961E+00
-3.291360E-01,-2.773473E+00
-3.290880E-01,-2.768595E+00
-3.290400E-01,-2.749083E+00
-3.289920E-01,-2.758839E+00
-3.289440E-01,-2.744205E+00
-3.288960E-01,-2.749083E+00
-3.288480E-01,-2.758839E+00
-3.288000E-01,-2.724540E+00
-3.287520E-01,-2.768595E+00
-3.287040E-01,-2.753961E+00
-3.286560E-01,-2.744205E+00
-3.286080E-01,-2.734449E+00
-3.285600E-01,-2.753961E+00
-3.285120E-01,-2.749083E+00
-3.284640E-01,-2.749083E+00
-3.284160E-01,-2.749083E+00
-3.283680E-01,-2.714784E+00
-3.283200E-01,-2.763717E+00
-3.282720E-01,-2.807619E+00
-3.282240E-01,-2.734449E+00
-3.281760E-01,-2.778351E+00
-3.281280E-01,-2.763717E+00
-3.280800E-01,-2.773473E+00
-3.280320E-01,-2.724540E+00
-3.279840E-01,-2.768595E+00
-3.279360E-01,-2.768595E+00
-3.278880E-01,-2.724540E+00
-3.278400E-01,-2.744205E+00
-3.277920E-01,-2.758839E+00
-3.277440E-01,-2.778351E+00
-3.276960E-01,-2.753961E+00
-3.276480E-01,-2.739327E+00
-3.276000E-01,-2.719662E+00
-3.275520E-01,-2.734449E+00
-3.275040E-01,-2.749083E+00
-3.274560E-01,-2.729571E+00
-3.274080E-01,-2.768595E+00
-3.273600E-01,-2.753961E+00
-3.273120E-01,-2.788107E+00
-3.272640E-01,-2.724540E+00
-3.272160E-01,-2.758839E+00
-3.271680E-01,-2.744205E+00
-3.271200E-01,-2.768595E+00
-3.270720E-01,-2.719662E+00
-3.270240E-01,-2.729571E+00
-3.269760E-01,-2.783229E+00
-3.269280E-01,-2.753961E+00
-3.268800E-01,-2.773473E+00
-3.268320E-01,-2.773473E+00
-3.267840E-01,-2.758839E+00
-3.267360E-01,-2.753961E+00
-3.266880E-01,-2.734449E+00
-3.266400E-01,-2.768595E+00
-3.265920E-01,-2.744205E+00
-3.265440E-01,-2.768595E+00
-3.264960E-01,-2.758839E+00
-3.264480E-01,-2.749083E+00
-3.264000E-01,-2.768595E+00
-3.263520E-01,-2.753961E+00
-3.263040E-01,-2.749083E+00
-3.262560E-01,-2.758839E+00
-3.262080E-01,-2.778351E+00
-3.261600E-01,-2.744205E+00
-3.261120E-01,-2.753961E+00
-3.260640E-01,-2.773473E+00
-3.260160E-01,-2.734449E+00
-3.259680E-01,-2.778351E+00
-3.259200E-01,-2.783229E+00
-3.258720E-01,-2.724540E+00
-3.258240E-01,-2.758839E+00
-3.257760E-01,-2.773473E+00
-3.257280E-01,-2.773473E+00
-3.256800E-01,-2.749083E+00
-3.256320E-01,-2.724540E+00
-3.255840E-01,-2.783229E+00
-3.255360E-01,-2.753961E+00
-3.254880E-01,-2.758839E+00
-3.254400E-01,-2.724540E+00
-3.253920E-01,-2.773473E+00
-3.253440E-01,-2.783229E+00
-3.252960E-01,-2.724540E+00
-3.252480E-01,-2.778351E+00
-3.252000E-01,-2.763717E+00
-3.251520E-01,-2.744205E+00
-3.251040E-01,-2.763717E+00
-3.250560E-01,-2.753961E+00
-3.250080E-01,-2.753961E+00
-3.249600E-01,-2.753961E+00
-3.249120E-01,-2.734449E+00
-3.248640E-01,-2.773473E+00
-3.248160E-01,-2.724540E+00
-3.247680E-01,-2.729571E+00
-3.247200E-01,-2.778351E+00
-3.246720E-01,-2.753961E+00
-3.246240E-01,-2.763717E+00
-3.245760E-01,-2.788107E+00
-3.245280E-01,-2.792985E+00
-3.244800E-01,-2.792985E+00
-3.244320E-01,-2.763717E+00
-3.243840E-01,-2.773473E+00
-3.243360E-01,-2.744205E+00
-3.242880E-01,-2.763717E+00
-3.242400E-01,-2.705028E+00
-3.241920E-01,-2.739327E+00
-3.241440E-01,-2.739327E+00
-3.240960E-01,-2.788107E+00
-3.240480E-01,-2.758839E+00
-3.240000E-01,-2.758839E+00
-3.239520E-01,-2.719662E+00
-3.239040E-01,-2.749083E+00
-3.238560E-01,-2.763717E+00
-3.238080E-01,-2.783229E+00
-3.237600E-01,-2.753961E+00
-3.237120E-01,-2.739327E+00
-3.236640E-01,-2.763717E+00
-3.236160E-01,-2.753961E+00
-3.235680E-01,-2.763717E+00
-3.235200E-01,-2.763717E+00
-3.234720E-01,-2.788107E+00
-3.234240E-01,-2.753961E+00
-3.233760E-01,-2.758839E+00
-3.233280E-01,-2.807619E+00
-3.232800E-01,-2.753961E+00
-3.232320E-01,-2.739327E+00
-3.231840E-01,-2.734449E+00
-3.231360E-01,-2.768595E+00
-3.230880E-01,-2.773473E+00
-3.230400E-01,-2.749083E+00
-3.229920E-01,-2.773473E+00
-3.229440E-01,-2.778351E+00
-3.228960E-01,-2.763717E+00
-3.228480E-01,-2.744205E+00
-3.228000E-01,-2.739327E+00
-3.227520E-01,-2.729571E+00
-3.227040E-01,-2.758839E+00
-3.226560E-01,-2.758839E+00
-3.226080E-01,-2.744205E+00
-3.225600E-01,-2.753961E+00
-3.225120E-01,-2.744205E+00
-3.224640E-01,-2.773473E+00
-3.224160E-01,-2.753961E+00
-3.223680E-01,-2.749083E+00
-3.223200E-01,-2.763717E+00
-3.222720E-01,-2.749083E+00
-3.222240E-01,-2.768595E+00
-3.221760E-01,-2.758839E+00
-3.221280E-01,-2.749083E+00
-3.220800E-01,-2.753961E+00
-3.220320E-01,-2.802741E+00
-3.219840E-01,-2.753961E+00
-3.219360E-01,-2.753961E+00
-3.218880E-01,-2.763717E+00
-3.218400E-01,-2.768595E+00
-3.217920E-01,-2.719662E+00
-3.217440E-01,-2.758839E+00
-3.216960E-01,-2.773473E+00
-3.216480E-01,-2.724540E+00
-3.216000E-01,-2.763717E+00
-3.215520E-01,-2.763717E+00
-3.215040E-01,-2.739327E+00
-3.214560E-01,-2.744205E+00
-3.214080E-01,-2.749083E+00
-3.213600E-01,-2.773473E+00
-3.213120E-01,-2.744205E+00
-3.212640E-01,-2.739327E+00
-3.212160E-01,-2.753961E+00
-3.211680E-01,-2.773473E+00
-3.211200E-01,-2.744205E+00
-3.210720E-01,-2.763717E+00
-3.210240E-01,-2.758839E+00
-3.209760E-01,-2.744205E+00
-3.209280E-01,-2.719662E+00
-3.208800E-01,-2.773473E+00
-3.208320E-01,-2.734449E+00
-3.207840E-01,-2.734449E+00
-3.207360E-01,-2.778351E+00
-3.206880E-01,-2.739327E+00
-3.206400E-01,-2.753961E+00
-3.205920E-01,-2.739327E+00
-3.205440E-01,-2.768595E+00
-3.204960E-01,-2.763717E+00
-3.204480E-01,-2.753961E+00
-3.204000E-01,-2.749083E+00
-3.203520E-01,-2.778351E+00
-3.203040E-01,-2.753961E+00
-3.202560E-01,-2.753961E+00
-3.202080E-01,-2.758839E+00
-3.201600E-01,-2.773473E+00
-3.201120E-01,-2.734449E+00
-3.200640E-01,-2.768595E+00
-3.200160E-01,-2.734449E+00
-3.199680E-01,-2.758839E+00
-3.199200E-01,-2.753961E+00
-3.198720E-01,-2.758839E+00
-3.198240E-01,-2.753961E+00
-3.197760E-01,-2.729571E+00
-3.197280E-01,-2.744205E+00
-3.196800E-01,-2.753961E+00
-3.196320E-01,-2.739327E+00
-3.195840E-01,-2.729571E+00
-3.195360E-01,-2.758839E+00
-3.194880E-01,-2.783229E+00
-3.194400E-01,-2.749083E+00
-3.193920E-01,-2.788107E+00
-3.193440E-01,-2.758839E+00
-3.192960E-01,-2.753961E+00
-3.192480E-01,-2.778351E+00
-3.192000E-01,-2.714784E+00
-3.191520E-01,-2.783229E+00
-3.191040E-01,-2.807619E+00
-3.190560E-01,-2.739327E+00
-3.190080E-01,-2.763717E+00
-3.189600E-01,-2.792985E+00
-3.189120E-01,-2.739327E+00
-3.188640E-01,-2.714784E+00
-3.188160E-01,-2.744205E+00
-3.187680E-01,-2.753961E+00
-3.187200E-01,-2.758839E+00
-3.186720E-01,-2.734449E+00
-3.186240E-01,-2.749083E+00
-3.185760E-01,-2.749083E+00
-3.185280E-01,-2.763717E+00
-3.184800E-01,-2.763717E+00
-3.184320E-01,-2.749083E+00
-3.183840E-01,-2.739327E+00
-3.183360E-01,-2.773473E+00
-3.182880E-01,-2.749083E+00
-3.182400E-01,-2.758839E+00
-3.181920E-01,-2.758839E+00
-3.181440E-01,-2.739327E+00
-3.180960E-01,-2.749083E+00
-3.180480E-01,-2.758839E+00
-3.180000E-01,-2.724540E+00
-3.179520E-01,-2.744205E+00
-3.179040E-01,-2.753961E+00
-3.178560E-01,-2.739327E+00
-3.178080E-01,-2.744205E+00
-3.177600E-01,-2.744205E+00
-3.177120E-01,-2.744205E+00
-3.176640E-01,-2.783229E+00
-3.176160E-01,-2.734449E+00
-3.175680E-01,-2.783229E+00
-3.175200E-01,-2.749083E+00
-3.174720E-01,-2.749083E+00
-3.174240E-01,-2.753961E+00
-3.173760E-01,-2.739327E+00
-3.173280E-01,-2.753961E+00
-3.172800E-01,-2.792985E+00
-3.172320E-01,-2.758839E+00
-3.171840E-01,-2.744205E+00
-3.171360E-01,-2.758839E+00
-3.170880E-01,-2.734449E+00
-3.170400E-01,-2.753961E+00
-3.169920E-01,-2.773473E+00
-3.169440E-01,-2.783229E+00
-3.168960E-01,-2.758839E+00
-3.168480E-01,-2.753961E+00
-3.168000E-01,-2.778351E+00
-3.167520E-01,-2.753961E+00
-3.167040E-01,-2.763717E+00
-3.166560E-01,-2.744205E+00
-3.166080E-01,-2.753961E+00
-3.165600E-01,-2.768595E+00
-3.165120E-01,-2.753961E+00
-3.164640E-01,-2.749083E+00
-3.164160E-01,-2.749083E+00
-3.163680E-01,-2.773473E+00
-3.163200E-01,-2.778351E+00
-3.162720E-01,-2.763717E+00
-3.162240E-01,-2.758839E+00
-3.161760E-01,-2.705028E+00
-3.161280E-01,-2.763717E+00
-3.160800E-01,-2.744205E+00
-3.160320E-01,-2.734449E+00
-3.159840E-01,-2.729571E+00
-3.159360E-01,-2.753961E+00
-3.158880E-01,-2.753961E+00
-3.158400E-01,-2.768595E+00
-3.157920E-01,-2.724540E+00
-3.157440E-01,-2.768595E+00
-3.156960E-01,-2.744205E+00
-3.156480E-01,-2.758839E+00
-3.156000E-01,-2.734449E+00
-3.155520E-01,-2.744205E+00
-3.155040E-01,-2.734449E+00
-3.154560E-01,-2.749083E+00
-3.154080E-01,-2.749083E+00
-3.153600E-01,-2.778351E+00
-3.153120E-01,-2.778351E+00
-3.152640E-01,-2.768595E+00
-3.152160E-01,-2.744205E+00
-3.151680E-01,-2.773473E+00
-3.151200E-01,-2.768595E+00
-3.150720E-01,-2.709906E+00
-3.150240E-01,-2.749083E+00
-3.149760E-01,-2.783229E+00
-3.149280E-01,-2.768595E+00
-3.148800E-01,-2.792985E+00
-3.148320E-01,-2.758839E+00
-3.147840E-01,-2.749083E+00
-3.147360E-01,-2.758839E+00
-3.146880E-01,-2.744205E+00
-3.146400E-01,-2.758839E+00
-3.145920E-01,-2.773473E+00
-3.145440E-01,-2.734449E+00
-3.144960E-01,-2.773473E+00
-3.144480E-01,-2.744205E+00
-3.144000E-01,-2.744205E+00
-3.143520E-01,-2.739327E+00
-3.143040E-01,-2.749083E+00
-3.142560E-01,-2.729571E+00
-3.142080E-01,-2.778351E+00
-3.141600E-01,-2.768595E+00
-3.141120E-01,-2.783229E+00
-3.140640E-01,-2.768595E+00
-3.140160E-01,-2.768595E+00
-3.139680E-01,-2.773473E+00
-3.139200E-01,-2.758839E+00
-3.138720E-01,-2.763717E+00
-3.138240E-01,-2.739327E+00
-3.137760E-01,-2.753961E+00
-3.137280E-01,-2.744205E+00
-3.136800E-01,-2.758839E+00
-3.136320E-01,-2.773473E+00
-3.135840E-01,-2.714784E+00
-3.135360E-01,-2.763717E+00
-3.134880E-01,-2.768595E+00
-3.134400E-01,-2.749083E+00
-3.133920E-01,-2.768595E+00
-3.133440E-01,-2.768595E+00
-3.132960E-01,-2.778351E+00
-3.132480E-01,-2.763717E+00
-3.132000E-01,-2.758839E+00
-3.131520E-01,-2.778351E+00
-3.131040E-01,-2.773473E+00
-3.130560E-01,-2.763717E+00
-3.130080E-01,-2.773473E+00
-3.129600E-01,-2.763717E+00
-3.129120E-01,-2.724540E+00
-3.128640E-01,-2.739327E+00
-3.128160E-01,-2.758839E+00
-3.127680E-01,-2.763717E+00
-3.127200E-01,-2.753961E+00
-3.126720E-01,-2.758839E+00
-3.126240E-01,-2.773473E+00
-3.125760E-01,-2.749083E+00
-3.125280E-01,-2.763717E+00
-3.124800E-01,-2.758839E+00
-3.124320E-01,-2.768595E+00
-3.123840E-01,-2.719662E+00
-3.123360E-01,-2.749083E+00
-3.122880E-01,-2.778351E+00
-3.122400E-01,-2.758839E+00
-3.121920E-01,-2.744205E+00
-3.121440E-01,-2.778351E+00
-3.120960E-01,-2.749083E+00
-3.120480E-01,-2.758839E+00
-3.120000E-01,-2.739327E+00
-3.119520E-01,-2.739327E+00
-3.119040E-01,-2.739327E+00
-3.118560E-01,-2.783229E+00
-3.118080E-01,-2.758839E+00
-3.117600E-01,-2.778351E+00
-3.117120E-01,-2.753961E+00
-3.116640E-01,-2.758839E+00
-3.116160E-01,-2.749083E+00
-3.115680E-01,-2.758839E+00
-3.115200E-01,-2.758839E+00
-3.114720E-01,-2.734449E+00
-3.114240E-01,-2.744205E+00
-3.113760E-01,-2.753961E+00
-3.113280E-01,-2.768595E+00
-3.112800E-01,-2.758839E+00
-3.112320E-01,-2.753961E+00
-3.111840E-01,-2.744205E+00
-3.111360E-01,-2.758839E+00
-3.110880E-01,-2.773473E+00
-3.110400E-01,-2.758839E+00
-3.109920E-01,-2.763717E+00
-3.109440E-01,-2.768595E+00
-3.108960E-01,-2.744205E+00
-3.108480E-01,-2.739327E+00
-3.108000E-01,-2.773473E+00
-3.107520E-01,-2.753961E+00
-3.107040E-01,-2.788107E+00
-3.106560E-01,-2.749083E+00
-3.106080E-01,-2.724540E+00
-3.105600E-01,-2.768595E+00
-3.105120E-01,-2.744205E+00
-3.104640E-01,-2.739327E+00
-3.104160E-01,-2.792985E+00
-3.103680E-01,-2.758839E+00
-3.103200E-01,-2.773473E+00
-3.102720E-01,-2.758839E+00
-3.102240E-01,-2.783229E+00
-3.101760E-01,-2.758839E+00
-3.101280E-01,-2.763717E+00
-3.100800E-01,-2.749083E+00
-3.100320E-01,-2.739327E+00
-3.099840E-01,-2.758839E+00
-3.099360E-01,-2.773473E+00
-3.098880E-01,-2.729571E+00
-3.098400E-01,-2.773473E+00
-3.097920E-01,-2.729571E+00
-3.097440E-01,-2.763717E+00
-3.096960E-01,-2.783229E+00
-3.096480E-01,-2.744205E+00
-3.096000E-01,-2.783229E+00
-3.095520E-01,-2.783229E+00
-3.095040E-01,-2.788107E+00
-3.094560E-01,-2.758839E+00
-3.094080E-01,-2.773473E+00
-3.093600E-01,-2.744205E+00
-3.093120E-01,-2.778351E+00
-3.092640E-01,-2.768595E+00
-3.092160E-01,-2.739327E+00
-3.091680E-01,-2.729571E+00
-3.091200E-01,-2.778351E+00
-3.090720E-01,-2.734449E+00
-3.090240E-01,-2.734449E+00
-3.089760E-01,-2.739327E+00
-3.089280E-01,-2.773473E+00
-3.088800E-01,-2.734449E+00
-3.088320E-01,-2.792985E+00
-3.087840E-01,-2.739327E+00
-3.087360E-01,-2.749083E+00
-3.086880E-01,-2.763717E+00
-3.086400E-01,-2.758839E+00
-3.085920E-01,-2.753961E+00
-3.085440E-01,-2.753961E+00
-3.084960E-01,-2.768595E+00
-3.084480E-01,-2.768595E+00
-3.084000E-01,-2.758839E+00
-3.083520E-01,-2.788107E+00
-3.083040E-01,-2.758839E+00
-3.082560E-01,-2.758839E+00
-3.082080E-01,-2.744205E+00
-3.081600E-01,-2.758839E+00
-3.081120E-01,-2.749083E+00
-3.080640E-01,-2.729571E+00
-3.080160E-01,-2.768595E+00
-3.079680E-01,-2.763717E+00
-3.079200E-01,-2.753961E+00
-3.078720E-01,-2.758839E+00
-3.078240E-01,-2.749083E+00
-3.077760E-01,-2.739327E+00
-3.077280E-01,-2.724540E+00
-3.076800E-01,-2.792985E+00
-3.076320E-01,-2.773473E+00
-3.075840E-01,-2.753961E+00
-3.075360E-01,-2.783229E+00
-3.074880E-01,-2.744205E+00
-3.074400E-01,-2.768595E+00
-3.073920E-01,-2.749083E+00
-3.073440E-01,-2.753961E+00
-3.072960E-01,-2.753961E+00
-3.072480E-01,-2.739327E+00
-3.072000E-01,-2.749083E+00
-3.071520E-01,-2.758839E+00
-3.071040E-01,-2.763717E+00
-3.070560E-01,-2.744205E+00
-3.070080E-01,-2.763717E+00
-3.069600E-01,-2.758839E+00
-3.069120E-01,-2.753961E+00
-3.068640E-01,-2.749083E+00
-3.068160E-01,-2.719662E+00
-3.067680E-01,-2.783229E+00
-3.067200E-01,-2.749083E+00
-3.066720E-01,-2.768595E+00
-3.066240E-01,-2.758839E+00
-3.065760E-01,-2.758839E+00
-3.065280E-01,-2.768595E+00
-3.064800E-01,-2.763717E+00
-3.064320E-01,-2.768595E+00
-3.063840E-01,-2.700150E+00
-3.063360E-01,-2.763717E+00
-3.062880E-01,-2.705028E+00
-3.062400E-01,-2.792985E+00
-3.061920E-01,-2.753961E+00
-3.061440E-01,-2.744205E+00
-3.060960E-01,-2.783229E+00
-3.060480E-01,-2.729571E+00
-3.060000E-01,-2.773473E+00
-3.059520E-01,-2.753961E+00
-3.059040E-01,-2.758839E+00
-3.058560E-01,-2.753961E+00
-3.058080E-01,-2.729571E+00
-3.057600E-01,-2.719662E+00
-3.057120E-01,-2.739327E+00
-3.056640E-01,-2.739327E+00
-3.056160E-01,-2.744205E+00
-3.055680E-01,-2.749083E+00
-3.055200E-01,-2.749083E+00
-3.054720E-01,-2.729571E+00
-3.054240E-01,-2.768595E+00
-3.053760E-01,-2.758839E+00
-3.053280E-01,-2.753961E+00
-3.052800E-01,-2.739327E+00
-3.052320E-01,-2.753961E+00
-3.051840E-01,-2.724540E+00
-3.051360E-01,-2.729571E+00
-3.050880E-01,-2.778351E+00
-3.050400E-01,-2.749083E+00
-3.049920E-01,-2.739327E+00
-3.049440E-01,-2.734449E+00
-3.048960E-01,-2.739327E+00
-3.048480E-01,-2.773473E+00
-3.048000E-01,-2.792985E+00
-3.047520E-01,-2.744205E+00
-3.047040E-01,-2.768595E+00
-3.046560E-01,-2.778351E+00
-3.046080E-01,-2.729571E+00
-3.045600E-01,-2.753961E+00
-3.045120E-01,-2.763717E+00
-3.044640E-01,-2.758839E+00
-3.044160E-01,-2.749083E+00
-3.043680E-01,-2.758839E+00
-3.043200E-01,-2.758839E+00
-3.042720E-01,-2.783229E+00
-3.042240E-01,-2.778351E+00
-3.041760E-01,-2.783229E+00
-3.041280E-01,-2.749083E+00
-3.040800E-01,-2.749083E+00
-3.040320E-01,-2.753961E+00
-3.039840E-01,-2.758839E+00
-3.039360E-01,-2.758839E+00
-3.038880E-01,-2.758839E+00
-3.038400E-01,-2.709906E+00
-3.037920E-01,-2.773473E+00
-3.037440E-01,-2.734449E+00
-3.036960E-01,-2.729571E+00
-3.036480E-01,-2.734449E+00
-3.036000E-01,-2.753961E+00
-3.035520E-01,-2.758839E+00
-3.035040E-01,-2.729571E+00
-3.034560E-01,-2.753961E+00
-3.034080E-01,-2.768595E+00
-3.033600E-01,-2.773473E+00
-3.033120E-01,-2.709906E+00
-3.032640E-01,-2.758839E+00
-3.032160E-01,-2.739327E+00
-3.031680E-01,-2.763717E+00
-3.031200E-01,-2.734449E+00
-3.030720E-01,-2.734449E+00
-3.030240E-01,-2.749083E+00
-3.029760E-01,-2.783229E+00
-3.029280E-01,-2.739327E+00
-3.028800E-01,-2.783229E+00
-3.028320E-01,-2.753961E+00
-3.027840E-01,-2.778351E+00
-3.027360E-01,-2.753961E+00
-3.026880E-01,-2.783229E+00
-3.026400E-01,-2.763717E+00
-3.025920E-01,-2.739327E+00
-3.025440E-01,-2.758839E+00
-3.024960E-01,-2.768595E+00
-3.024480E-01,-2.724540E+00
-3.024000E-01,-2.763717E+00
-3.023520E-01,-2.778351E+00
-3.023040E-01,-2.734449E+00
-3.022560E-01,-2.758839E+00
-3.022080E-01,-2.768595E+00
-3.021600E-01,-2.763717E+00
-3.021120E-01,-2.734449E+00
-3.020640E-01,-2.768595E+00
-3.020160E-01,-2.758839E+00
-3.019680E-01,-2.783229E+00
-3.019200E-01,-2.749083E+00
-3.018720E-01,-2.739327E+00
-3.018240E-01,-2.778351E+00
-3.017760E-01,-2.729571E+00
-3.017280E-01,-2.739327E+00
-3.016800E-01,-2.773473E+00
-3.016320E-01,-2.773473E+00
-3.015840E-01,-2.709906E+00
-3.015360E-01,-2.714784E+00
-3.014880E-01,-2.758839E+00
-3.014400E-01,-2.734449E+00
-3.013920E-01,-2.719662E+00
-3.013440E-01,-2.788107E+00
-3.012960E-01,-2.734449E+00
-3.012480E-01,-2.792985E+00
-3.012000E-01,-2.753961E+00
-3.011520E-01,-2.734449E+00
-3.011040E-01,-2.763717E+00
-3.010560E-01,-2.788107E+00
-3.010080E-01,-2.763717E+00
-3.009600E-01,-2.763717E+00
-3.009120E-01,-2.792985E+00
-3.008640E-01,-2.734449E+00
-3.008160E-01,-2.729571E+00
-3.007680E-01,-2.768595E+00
-3.007200E-01,-2.758839E+00
-3.006720E-01,-2.758839E+00
-3.006240E-01,-2.749083E+00
-3.005760E-01,-2.734449E+00
-3.005280E-01,-2.734449E+00
-3.004800E-01,-2.734449E+00
-3.004320E-01,-2.739327E+00
-3.003840E-01,-2.758839E+00
-3.003360E-01,-2.758839E+00
-3.002880E-01,-2.734449E+00
-3.002400E-01,-2.763717E+00
-3.001920E-01,-2.734449E+00
-3.001440E-01,-2.739327E+00
-3.000960E-01,-2.739327E+00
-3.000480E-01,-2.763717E+00
-3.000000E-01,-2.778351E+00
-2.999520E-01,-2.744205E+00
-2.999040E-01,-2.739327E+00
-2.998560E-01,-2.724540E+00
-2.998080E-01,-2.739327E+00
-2.997600E-01,-2.763717E+00
-2.997120E-01,-2.724540E+00
-2.996640E-01,-2.729571E+00
-2.996160E-01,-2.724540E+00
-2.995680E-01,-2.749083E+00
-2.995200E-01,-2.734449E+00
-2.994720E-01,-2.763717E+00
-2.994240E-01,-2.797863E+00
-2.993760E-01,-2.734449E+00
-2.993280E-01,-2.734449E+00
-2.992800E-01,-2.749083E+00
-2.992320E-01,-2.719662E+00
-2.991840E-01,-2.758839E+00
-2.991360E-01,-2.714784E+00
-2.990880E-01,-2.792985E+00
-2.990400E-01,-2.773473E+00
-2.989920E-01,-2.749083E+00
-2.989440E-01,-2.753961E+00
-2.988960E-01,-2.763717E+00
-2.988480E-01,-2.778351E+00
-2.988000E-01,-2.758839E+00
-2.987520E-01,-2.744205E+00
-2.987040E-01,-2.802741E+00
-2.986560E-01,-2.749083E+00
-2.986080E-01,-2.753961E+00
-2.985600E-01,-2.778351E+00
-2.985120E-01,-2.753961E+00
-2.984640E-01,-2.739327E+00
-2.984160E-01,-2.753961E+00
-2.983680E-01,-2.744205E+00
-2.983200E-01,-2.744205E+00
-2.982720E-01,-2.753961E+00
-2.982240E-01,-2.763717E+00
-2.981760E-01,-2.773473E+00
-2.981280E-01,-2.768595E+00
-2.980800E-01,-2.758839E+00
-2.980320E-01,-2.714784E+00
-2.979840E-01,-2.753961E+00
-2.979360E-01,-2.768595E+00
-2.978880E-01,-2.783229E+00
-2.978400E-01,-2.749083E+00
-2.977920E-01,-2.749083E+00
-2.977440E-01,-2.783229E+00
-2.976960E-01,-2.768595E+00
-2.976480E-01,-2.758839E+00
-2.976000E-01,-2.744205E+00
-2.975520E-01,-2.729571E+00
-2.975040E-01,-2.749083E+00
-2.974560E-01,-2.773473E+00
-2.974080E-01,-2.763717E+00
-2.973600E-01,-2.773473E+00
-2.973120E-01,-2.783229E+00
-2.972640E-01,-2.729571E+00
-2.972160E-01,-2.749083E+00
-2.971680E-01,-2.797863E+00
-2.971200E-01,-2.778351E+00
-2.970720E-01,-2.768595E+00
-2.970240E-01,-2.763717E+00
-2.969760E-01,-2.778351E+00
-2.969280E-01,-2.758839E+00
-2.968800E-01,-2.753961E+00
-2.968320E-01,-2.749083E+00
-2.967840E-01,-2.744205E+00
-2.967360E-01,-2.753961E+00
-2.966880E-01,-2.768595E+00
-2.966400E-01,-2.729571E+00
-2.965920E-01,-2.763717E+00
-2.965440E-01,-2.749083E+00
-2.964960E-01,-2.758839E+00
-2.964480E-01,-2.758839E+00
-2.964000E-01,-2.768595E+00
-2.963520E-01,-2.768595E+00
-2.963040E-01,-2.734449E+00
-2.962560E-01,-2.758839E+00
-2.962080E-01,-2.734449E+00
-2.961600E-01,-2.773473E+00
-2.961120E-01,-2.724540E+00
-2.960640E-01,-2.792985E+00
-2.960160E-01,-2.797863E+00
-2.959680E-01,-2.773473E+00
-2.959200E-01,-2.749083E+00
-2.958720E-01,-2.739327E+00
-2.958240E-01,-2.758839E+00
-2.957760E-01,-2.744205E+00
-2.957280E-01,-2.753961E+00
-2.956800E-01,-2.768595E+00
-2.956320E-01,-2.729571E+00
-2.955840E-01,-2.744205E+00
-2.955360E-01,-2.734449E+00
-2.954880E-01,-2.758839E+00
-2.954400E-01,-2.749083E+00
-2.953920E-01,-2.753961E+00
-2.953440E-01,-2.773473E+00
-2.952960E-01,-2.744205E+00
-2.952480E-01,-2.753961E+00
-2.952000E-01,-2.758839E+00
-2.951520E-01,-2.734449E+00
-2.951040E-01,-2.778351E+00
-2.950560E-01,-2.739327E+00
-2.950080E-01,-2.758839E+00
-2.949600E-01,-2.758839E+00
-2.949120E-01,-2.758839E+00
-2.948640E-01,-2.753961E+00
-2.948160E-01,-2.729571E+00
-2.947680E-01,-2.744205E+00
-2.947200E-01,-2.753961E+00
-2.946720E-01,-2.783229E+00
-2.946240E-01,-2.744205E+00
-2.945760E-01,-2.729571E+00
-2.945280E-01,-2.788107E+00
-2.944800E-01,-2.763717E+00
-2.944320E-01,-2.758839E+00
-2.943840E-01,-2.773473E+00
-2.943360E-01,-2.763717E+00
-2.942880E-01,-2.773473E+00
-2.942400E-01,-2.753961E+00
-2.941920E-01,-2.758839E+00
-2.941440E-01,-2.773473E+00
-2.940960E-01,-2.749083E+00
-2.940480E-01,-2.739327E+00
-2.940000E-01,-2.773473E+00
-2.939520E-01,-2.758839E+00
-2.939040E-01,-2.778351E+00
-2.938560E-01,-2.724540E+00
-2.938080E-01,-2.729571E+00
-2.937600E-01,-2.778351E+00
-2.937120E-01,-2.768595E+00
-2.936640E-01,-2.773473E+00
-2.936160E-01,-2.734449E+00
-2.935680E-01,-2.783229E+00
-2.935200E-01,-2.729571E+00
-2.934720E-01,-2.739327E+00
-2.934240E-01,-2.768595E+00
-2.933760E-01,-2.773473E+00
-2.933280E-01,-2.734449E+00
-2.932800E-01,-2.749083E+00
-2.932320E-01,-2.749083E+00
-2.931840E-01,-2.739327E+00
-2.931360E-01,-2.758839E+00
-2.930880E-01,-2.758839E+00
-2.930400E-01,-2.773473E+00
-2.929920E-01,-2.729571E+00
-2.929440E-01,-2.758839E+00
-2.928960E-01,-2.719662E+00
-2.928480E-01,-2.778351E+00
-2.928000E-01,-2.768595E+00
-2.927520E-01,-2.753961E+00
-2.927040E-01,-2.744205E+00
-2.926560E-01,-2.739327E+00
-2.926080E-01,-2.734449E+00
-2.925600E-01,-2.758839E+00
-2.925120E-01,-2.778351E+00
-2.924640E-01,-2.768595E+00
-2.924160E-01,-2.744205E+00
-2.923680E-01,-2.768595E+00
-2.923200E-01,-2.773473E+00
-2.922720E-01,-2.753961E+00
-2.922240E-01,-2.783229E+00
-2.921760E-01,-2.719662E+00
-2.921280E-01,-2.749083E+00
-2.920800E-01,-2.773473E+00
-2.920320E-01,-2.749083E+00
-2.919840E-01,-2.753961E+00
