in s,M2 in V
4.2376800E-01,-2.026370E+00
4.2396000E-01,-1.997102E+00
4.2415200E-01,-2.026370E+00
4.2434400E-01,-2.011736E+00
4.2453600E-01,-2.026370E+00
4.2472800E-01,-2.011736E+00
4.2492000E-01,-2.031248E+00
4.2511200E-01,-2.021492E+00
4.2530400E-01,-2.041004E+00
4.2549600E-01,-2.016614E+00
4.2568800E-01,-1.992224E+00
4.2588000E-01,-2.026370E+00
4.2607200E-01,-2.006858E+00
4.2626400E-01,-2.036126E+00
4.2645600E-01,-2.011736E+00
4.2664800E-01,-2.031248E+00
4.2684000E-01,-2.006858E+00
4.2703200E-01,-2.001980E+00
4.2722400E-01,-2.031248E+00
4.2741600E-01,-2.036126E+00
4.2760800E-01,-1.982468E+00
4.2780000E-01,-2.041004E+00
4.2799200E-01,-2.050760E+00
4.2818400E-01,-2.021492E+00
4.2837600E-01,-2.050760E+00
4.2856800E-01,-2.021492E+00
4.2876000E-01,-2.026370E+00
4.2895200E-01,-2.021492E+00
4.2914400E-01,-2.041004E+00
4.2933600E-01,-1.987346E+00
4.2952800E-01,-2.045882E+00
4.2972000E-01,-2.041004E+00
4.2991200E-01,-2.036126E+00
4.3010400E-01,-2.060516E+00
4.3029600E-01,-2.001980E+00
4.3048800E-01,-2.021492E+00
4.3068000E-01,-1.992224E+00
4.3087200E-01,-2.031248E+00
4.3106400E-01,-2.026370E+00
4.3125600E-01,-2.055638E+00
4.3144800E-01,-2.016614E+00
4.3164000E-01,-2.001980E+00
4.3183200E-01,-1.992224E+00
4.3202400E-01,-2.026370E+00
4.3221600E-01,-1.997102E+00
4.3240800E-01,-2.011736E+00
4.3260000E-01,-2.016614E+00
4.3279200E-01,-2.026370E+00
4.3298400E-01,-2.006858E+00
4.3317600E-01,-2.045882E+00
4.3336800E-01,-2.070272E+00
4.3356000E-01,-2.016614E+00
4.3375200E-01,-2.026370E+00
4.3394400E-01,-2.016614E+00
4.3413600E-01,-2.045882E+00
4.3432800E-01,-2.041004E+00
4.3452000E-01,-2.026370E+00
4.3471200E-01,-2.001980E+00
4.3490400E-01,-2.045882E+00
4.3509600E-01,-2.026370E+00
4.3528800E-01,-2.031248E+00
4.3548000E-01,-2.045882E+00
4.3567200E-01,-2.084907E+00
4.3586400E-01,-2.001980E+00
4.3605600E-01,-2.011736E+00
4.3624800E-01,-2.031248E+00
4.3644000E-01,-2.055638E+00
4.3663200E-01,-2.045882E+00
4.3682400E-01,-2.021492E+00
4.3701600E-01,-2.021492E+00
4.3720800E-01,-2.036126E+00
4.3740000E-01,-2.016614E+00
4.3759200E-01,-2.026370E+00
4.3778400E-01,-2.021492E+00
4.3797600E-01,-2.041004E+00
4.3816800E-01,-2.055638E+00
4.3836000E-01,-2.045882E+00
4.3855200E-01,-2.001980E+00
4.3874400E-01,-2.060516E+00
4.3893600E-01,-2.026370E+00
4.3912800E-01,-2.045882E+00
4.3932000E-01,-2.031248E+00
4.3951200E-01,-2.026370E+00
4.3970400E-01,-2.041004E+00
4.3989600E-01,-2.001980E+00
4.4008800E-01,-2.036126E+00
4.4028000E-01,-2.001980E+00
4.4047200E-01,-2.050760E+00
4.4066400E-01,-2.036126E+00
4.4085600E-01,-2.036126E+00
4.4104800E-01,-2.021492E+00
4.4124000E-01,-2.055638E+00
4.4143200E-01,-2.045882E+00
4.4162400E-01,-2.050760E+00
4.4181600E-01,-2.050760E+00
4.4200800E-01,-2.031248E+00
4.4220000E-01,-2.055638E+00
4.4239200E-01,-2.050760E+00
4.4258400E-01,-2.036126E+00
4.4277600E-01,-2.026370E+00
4.4296800E-01,-2.026370E+00
4.4316000E-01,-2.041004E+00
4.4335200E-01,-2.050760E+00
4.4354400E-01,-2.006858E+00
4.4373600E-01,-2.050760E+00
4.4392800E-01,-2.050760E+00
4.4412000E-01,-2.016614E+00
4.4431200E-01,-2.031248E+00
4.4450400E-01,-2.041004E+00
4.4469600E-01,-2.041004E+00
4.4488800E-01,-2.041004E+00
4.4508000E-01,-2.050760E+00
4.4527200E-01,-2.041004E+00
4.4546400E-01,-2.045882E+00
4.4565600E-01,-2.055638E+00
4.4584800E-01,-2.045882E+00
4.4604000E-01,-2.045882E+00
4.4623200E-01,-2.031248E+00
4.4642400E-01,-2.045882E+00
4.4661600E-01,-2.036126E+00
4.4680800E-01,-2.021492E+00
4.4700000E-01,-2.021492E+00
4.4719200E-01,-2.026370E+00
4.4738400E-01,-2.055638E+00
4.4757600E-01,-2.055638E+00
4.4776800E-01,-2.060516E+00
4.4796000E-01,-2.041004E+00
4.4815200E-01,-2.070272E+00
4.4834400E-01,-2.036126E+00
4.4853600E-01,-2.016614E+00
4.4872800E-01,-2.016614E+00
4.4892000E-01,-2.031248E+00
4.4911200E-01,-2.016614E+00
4.4930400E-01,-2.031248E+00
4.4949600E-01,-2.026370E+00
4.4968800E-01,-2.031248E+00
4.4988000E-01,-2.021492E+00
4.5007200E-01,-2.021492E+00
4.5026400E-01,-2.026370E+00
4.5045600E-01,-2.016614E+00
4.5064800E-01,-2.041004E+00
4.5084000E-01,-2.050760E+00
4.5103200E-01,-2.041004E+00
4.5122400E-01,-2.045882E+00
4.5141600E-01,-2.021492E+00
4.5160800E-01,-2.021492E+00
4.5180000E-01,-2.050760E+00
4.5199200E-01,-2.021492E+00
4.5218400E-01,-2.041004E+00
4.5237600E-01,-2.080029E+00
4.5256800E-01,-2.026370E+00
4.5276000E-01,-2.050760E+00
4.5295200E-01,-2.021492E+00
4.5314400E-01,-2.016614E+00
4.5333600E-01,-2.060516E+00
4.5352800E-01,-2.045882E+00
4.5372000E-01,-2.065394E+00
4.5391200E-01,-2.050760E+00
4.5410400E-01,-2.084907E+00
4.5429600E-01,-2.070272E+00
4.5448800E-01,-2.031248E+00
4.5468000E-01,-2.006858E+00
4.5487200E-01,-2.016614E+00
4.5506400E-01,-2.055638E+00
4.5525600E-01,-2.065394E+00
4.5544800E-01,-2.031248E+00
4.5564000E-01,-2.031248E+00
4.5583200E-01,-2.065394E+00
4.5602400E-01,-2.006858E+00
4.5621600E-01,-2.021492E+00
4.5640800E-01,-2.070272E+00
4.5660000E-01,-2.050760E+00
4.5679200E-01,-2.041004E+00
4.5698400E-01,-2.065394E+00
4.5717600E-01,-2.045882E+00
4.5736800E-01,-2.050760E+00
4.5756000E-01,-2.036126E+00
4.5775200E-01,-2.031248E+00
4.5794400E-01,-2.036126E+00
4.5813600E-01,-2.041004E+00
4.5832800E-01,-2.041004E+00
4.5852000E-01,-2.070272E+00
4.5871200E-01,-2.094663E+00
4.5890400E-01,-2.050760E+00
4.5909600E-01,-2.050760E+00
4.5928800E-01,-2.060516E+00
4.5948000E-01,-2.075150E+00
4.5967200E-01,-2.045882E+00
4.5986400E-01,-2.041004E+00
4.6005600E-01,-2.045882E+00
4.6024800E-01,-2.031248E+00
4.6044000E-01,-2.055638E+00
4.6063200E-01,-2.060516E+00
4.6082400E-01,-2.050760E+00
4.6101600E-01,-2.060516E+00
4.6120800E-01,-2.036126E+00
4.6140000E-01,-2.045882E+00
4.6159200E-01,-2.021492E+00
4.6178400E-01,-2.045882E+00
4.6197600E-01,-2.045882E+00
4.6216800E-01,-2.031248E+00
4.6236000E-01,-2.031248E+00
4.6255200E-01,-2.036126E+00
4.6274400E-01,-2.031248E+00
4.6293600E-01,-2.016614E+00
4.6312800E-01,-2.050760E+00
4.6332000E-01,-2.036126E+00
4.6351200E-01,-2.065394E+00
4.6370400E-01,-2.045882E+00
4.6389600E-01,-2.045882E+00
4.6408800E-01,-2.036126E+00
4.6428000E-01,-2.031248E+00
4.6447200E-01,-2.036126E+00
4.6466400E-01,-2.045882E+00
4.6485600E-01,-2.060516E+00
4.6504800E-01,-2.016614E+00
4.6524000E-01,-2.055638E+00
4.6543200E-01,-2.060516E+00
4.6562400E-01,-2.036126E+00
4.6581600E-01,-2.026370E+00
4.6600800E-01,-2.060516E+00
4.6620000E-01,-2.055638E+00
4.6639200E-01,-2.070272E+00
4.6658400E-01,-2.050760E+00
4.6677600E-01,-2.050760E+00
4.6696800E-01,-2.031248E+00
4.6716000E-01,-2.045882E+00
4.6735200E-01,-2.060516E+00
4.6754400E-01,-2.050760E+00
4.6773600E-01,-2.031248E+00
4.6792800E-01,-2.045882E+00
4.6812000E-01,-2.055638E+00
4.6831200E-01,-2.041004E+00
4.6850400E-01,-2.036126E+00
4.6869600E-01,-2.050760E+00
4.6888800E-01,-2.060516E+00
4.6908000E-01,-2.045882E+00
4.6927200E-01,-2.070272E+00
4.6946400E-01,-2.065394E+00
4.6965600E-01,-2.045882E+00
4.6984800E-01,-2.045882E+00
4.7004000E-01,-2.016614E+00
4.7023200E-01,-2.060516E+00
4.7042400E-01,-2.045882E+00
4.7061600E-01,-2.031248E+00
4.7080800E-01,-2.065394E+00
4.7100000E-01,-2.070272E+00
4.7119200E-01,-2.055638E+00
4.7138400E-01,-2.036126E+00
4.7157600E-01,-2.045882E+00
4.7176800E-01,-2.026370E+00
4.7196000E-01,-2.065394E+00
4.7215200E-01,-2.036126E+00
4.7234400E-01,-2.036126E+00
4.7253600E-01,-2.045882E+00
4.7272800E-01,-2.006858E+00
4.7292000E-01,-2.031248E+00
4.7311200E-01,-2.050760E+00
4.7330400E-01,-2.065394E+00
4.7349600E-01,-2.055638E+00
4.7368800E-01,-2.060516E+00
4.7388000E-01,-2.036126E+00
4.7407200E-01,-2.036126E+00
4.7426400E-01,-2.036126E+00
4.7445600E-01,-2.055638E+00
4.7464800E-01,-2.075150E+00
4.7484000E-01,-2.070272E+00
4.7503200E-01,-2.055638E+00
4.7522400E-01,-2.070272E+00
4.7541600E-01,-2.031248E+00
4.7560800E-01,-2.055638E+00
4.7580000E-01,-2.065394E+00
4.7599200E-01,-2.065394E+00
4.7618400E-01,-2.036126E+00
4.7637600E-01,-2.026370E+00
4.7656800E-01,-2.055638E+00
4.7676000E-01,-2.060516E+00
4.7695200E-01,-2.070272E+00
4.7714400E-01,-2.065394E+00
4.7733600E-01,-2.060516E+00
4.7752800E-01,-2.075150E+00
4.7772000E-01,-2.070272E+00
4.7791200E-01,-2.036126E+00
4.7810400E-01,-2.045882E+00
4.7829600E-01,-2.036126E+00
4.7848800E-01,-2.016614E+00
4.7868000E-01,-2.050760E+00
4.7887200E-01,-2.060516E+00
4.7906400E-01,-2.041004E+00
4.7925600E-01,-2.031248E+00
4.7944800E-01,-2.070272E+00
4.7964000E-01,-2.060516E+00
4.7983200E-01,-2.060516E+00
4.8002400E-01,-2.041004E+00
4.8021600E-01,-2.050760E+00
4.8040800E-01,-2.026370E+00
4.8060000E-01,-2.041004E+00
4.8079200E-01,-2.031248E+00
4.8098400E-01,-2.065394E+00
4.8117600E-01,-2.031248E+00
4.8136800E-01,-2.070272E+00
4.8156000E-01,-2.045882E+00
4.8175200E-01,-2.055638E+00
4.8194400E-01,-2.075150E+00
4.8213600E-01,-2.070272E+00
4.8232800E-01,-2.041004E+00
4.8252000E-01,-2.070272E+00
4.8271200E-01,-2.045882E+00
4.8290400E-01,-2.104419E+00
4.8309600E-01,-2.041004E+00
4.8328800E-01,-2.089785E+00
4.8348000E-01,-2.089785E+00
4.8367200E-01,-2.055638E+00
4.8386400E-01,-2.080029E+00
4.8405600E-01,-2.084907E+00
4.8424800E-01,-2.080029E+00
4.8444000E-01,-2.041004E+00
4.8463200E-01,-2.060516E+00
4.8482400E-01,-2.050760E+00
4.8501600E-01,-2.065394E+00
4.8520800E-01,-2.055638E+00
4.8540000E-01,-2.060516E+00
4.8559200E-01,-2.031248E+00
4.8578400E-01,-2.026370E+00
4.8597600E-01,-2.070272E+00
4.8616800E-01,-2.001980E+00
4.8636000E-01,-2.060516E+00
4.8655200E-01,-2.045882E+00
4.8674400E-01,-2.065394E+00
4.8693600E-01,-2.055638E+00
4.8712800E-01,-2.080029E+00
4.8732000E-01,-2.031248E+00
4.8751200E-01,-2.075150E+00
4.8770400E-01,-2.055638E+00
4.8789600E-01,-2.045882E+00
4.8808800E-01,-2.050760E+00
4.8828000E-01,-2.055638E+00
4.8847200E-01,-2.070272E+00
4.8866400E-01,-2.065394E+00
4.8885600E-01,-2.036126E+00
4.8904800E-01,-2.070272E+00
4.8924000E-01,-2.060516E+00
4.8943200E-01,-2.055638E+00
4.8962400E-01,-2.055638E+00
4.8981600E-01,-2.070272E+00
4.9000800E-01,-2.060516E+00
4.9020000E-01,-2.021492E+00
4.9039200E-01,-2.050760E+00
4.9058400E-01,-2.050760E+00
4.9077600E-01,-2.075150E+00
4.9096800E-01,-2.055638E+00
4.9116000E-01,-2.060516E+00
4.9135200E-01,-2.045882E+00
4.9154400E-01,-2.055638E+00
4.9173600E-01,-2.060516E+00
4.9192800E-01,-2.099541E+00
4.9212000E-01,-2.080029E+00
4.9231200E-01,-2.060516E+00
4.9250400E-01,-2.080029E+00
4.9269600E-01,-2.036126E+00
4.9288800E-01,-2.050760E+00
4.9308000E-01,-2.094663E+00
4.9327200E-01,-2.075150E+00
4.9346400E-01,-2.041004E+00
4.9365600E-01,-2.055638E+00
4.9384800E-01,-2.089785E+00
4.9404000E-01,-2.055638E+00
4.9423200E-01,-2.080029E+00
4.9442400E-01,-2.070272E+00
4.9461600E-01,-2.084907E+00
4.9480800E-01,-2.060516E+00
4.9500000E-01,-2.031248E+00
4.9519200E-01,-2.041004E+00
4.9538400E-01,-2.055638E+00
4.9557600E-01,-2.031248E+00
4.9576800E-01,-2.060516E+00
4.9596000E-01,-2.055638E+00
4.9615200E-01,-2.070272E+00
4.9634400E-01,-2.084907E+00
4.9653600E-01,-2.055638E+00
4.9672800E-01,-2.055638E+00
4.9692000E-01,-2.065394E+00
4.9711200E-01,-2.070272E+00
4.9730400E-01,-2.060516E+00
4.9749600E-01,-2.084907E+00
4.9768800E-01,-2.036126E+00
4.9788000E-01,-2.084907E+00
4.9807200E-01,-2.036126E+00
4.9826400E-01,-2.070272E+00
4.9845600E-01,-2.070272E+00
4.9864800E-01,-2.050760E+00
4.9884000E-01,-2.084907E+00
4.9903200E-01,-2.070272E+00
4.9922400E-01,-2.065394E+00
4.9941600E-01,-2.060516E+00
4.9960800E-01,-2.065394E+00
4.9980000E-01,-2.075150E+00
4.9999200E-01,-2.041004E+00
5.0018400E-01,-2.075150E+00
5.0037600E-01,-2.089785E+00
5.0056800E-01,-2.080029E+00
5.0076000E-01,-2.070272E+00
5.0095200E-01,-2.065394E+00
5.0114400E-01,-2.031248E+00
5.0133600E-01,-2.065394E+00
5.0152800E-01,-2.075150E+00
5.0172000E-01,-2.055638E+00
5.0191200E-01,-2.055638E+00
5.0210400E-01,-2.070272E+00
5.0229600E-01,-2.065394E+00
5.0248800E-01,-2.080029E+00
5.0268000E-01,-2.075150E+00
5.0287200E-01,-2.060516E+00
5.0306400E-01,-2.089785E+00
5.0325600E-01,-2.080029E+00
5.0344800E-01,-2.075150E+00
5.0364000E-01,-2.041004E+00
5.0383200E-01,-2.075150E+00
5.0402400E-01,-2.089785E+00
5.0421600E-01,-2.065394E+00
5.0440800E-01,-2.075150E+00
5.0460000E-01,-2.070272E+00
5.0479200E-01,-2.055638E+00
5.0498400E-01,-2.080029E+00
5.0517600E-01,-2.109297E+00
5.0536800E-01,-2.065394E+00
5.0556000E-01,-2.031248E+00
5.0575200E-01,-2.075150E+00
5.0594400E-01,-2.050760E+00
5.0613600E-01,-2.075150E+00
5.0632800E-01,-2.050760E+00
5.0652000E-01,-2.060516E+00
5.0671200E-01,-2.060516E+00
5.0690400E-01,-2.084907E+00
5.0709600E-01,-2.089785E+00
5.0728800E-01,-2.036126E+00
5.0748000E-01,-2.065394E+00
5.0767200E-01,-2.084907E+00
5.0786400E-01,-2.070272E+00
5.0805600E-01,-2.080029E+00
5.0824800E-01,-2.060516E+00
5.0844000E-01,-2.075150E+00
5.0863200E-01,-2.070272E+00
5.0882400E-01,-2.041004E+00
5.0901600E-01,-2.075150E+00
5.0920800E-01,-2.084907E+00
5.0940000E-01,-2.041004E+00
5.0959200E-01,-2.089785E+00
5.0978400E-01,-2.070272E+00
5.0997600E-01,-2.109297E+00
5.1016800E-01,-2.075150E+00
5.1036000E-01,-2.060516E+00
5.1055200E-01,-2.050760E+00
5.1074400E-01,-2.075150E+00
5.1093600E-01,-2.065394E+00
5.1112800E-01,-2.075150E+00
5.1132000E-01,-2.050760E+00
5.1151200E-01,-2.070272E+00
5.1170400E-01,-2.070272E+00
5.1189600E-01,-2.055638E+00
5.1208800E-01,-2.089785E+00
5.1228000E-01,-2.084907E+00
5.1247200E-01,-2.084907E+00
5.1266400E-01,-2.060516E+00
5.1285600E-01,-2.065394E+00
5.1304800E-01,-2.075150E+00
5.1324000E-01,-2.050760E+00
5.1343200E-01,-2.080029E+00
5.1362400E-01,-2.055638E+00
5.1381600E-01,-2.094663E+00
5.1400800E-01,-2.075150E+00
5.1420000E-01,-2.036126E+00
5.1439200E-01,-2.060516E+00
5.1458400E-01,-2.050760E+00
5.1477600E-01,-2.065394E+00
5.1496800E-01,-2.084907E+00
5.1516000E-01,-2.070272E+00
5.1535200E-01,-2.055638E+00
5.1554400E-01,-2.050760E+00
5.1573600E-01,-2.094663E+00
5.1592800E-01,-2.084907E+00
5.1612000E-01,-2.084907E+00
5.1631200E-01,-2.065394E+00
5.1650400E-01,-2.080029E+00
5.1669600E-01,-2.075150E+00
5.1688800E-01,-2.045882E+00
5.1708000E-01,-2.080029E+00
5.1727200E-01,-2.050760E+00
5.1746400E-01,-2.104419E+00
5.1765600E-01,-2.104419E+00
5.1784800E-01,-2.080029E+00
5.1804000E-01,-2.084907E+00
5.1823200E-01,-2.080029E+00
5.1842400E-01,-2.084907E+00
5.1861600E-01,-2.080029E+00
5.1880800E-01,-2.070272E+00
5.1900000E-01,-2.050760E+00
5.1919200E-01,-2.089785E+00
5.1938400E-01,-2.065394E+00
5.1957600E-01,-2.114327E+00
5.1976800E-01,-2.065394E+00
5.1996000E-01,-2.075150E+00
5.2015200E-01,-2.094663E+00
5.2034400E-01,-2.099541E+00
5.2053600E-01,-2.065394E+00
5.2072800E-01,-2.143596E+00
5.2092000E-01,-2.114327E+00
5.2111200E-01,-2.080029E+00
5.2130400E-01,-2.070272E+00
5.2149600E-01,-2.080029E+00
5.2168800E-01,-2.065394E+00
5.2188000E-01,-2.060516E+00
5.2207200E-01,-2.060516E+00
5.2226400E-01,-2.099541E+00
5.2245600E-01,-2.080029E+00
5.2264800E-01,-2.060516E+00
5.2284000E-01,-2.045882E+00
5.2303200E-01,-2.094663E+00
5.2322400E-01,-2.070272E+00
5.2341600E-01,-2.065394E+00
5.2360800E-01,-2.070272E+00
5.2380000E-01,-2.084907E+00
5.2399200E-01,-2.094663E+00
5.2418400E-01,-2.084907E+00
5.2437600E-01,-2.099541E+00
5.2456800E-01,-2.055638E+00
5.2476000E-01,-2.070272E+00
5.2495200E-01,-2.075150E+00
5.2514400E-01,-2.109297E+00
5.2533600E-01,-2.075150E+00
5.2552800E-01,-2.080029E+00
5.2572000E-01,-2.084907E+00
5.2591200E-01,-2.084907E+00
5.2610400E-01,-2.075150E+00
5.2629600E-01,-2.080029E+00
5.2648800E-01,-2.080029E+00
5.2668000E-01,-2.070272E+00
5.2687200E-01,-2.060516E+00
5.2706400E-01,-2.109297E+00
5.2725600E-01,-2.075150E+00
5.2744800E-01,-2.050760E+00
5.2764000E-01,-2.070272E+00
5.2783200E-01,-2.089785E+00
5.2802400E-01,-2.075150E+00
5.2821600E-01,-2.124083E+00
5.2840800E-01,-2.080029E+00
5.2860000E-01,-2.099541E+00
5.2879200E-01,-2.084907E+00
5.2898400E-01,-2.099541E+00
5.2917600E-01,-2.094663E+00
5.2936800E-01,-2.099541E+00
5.2956000E-01,-2.065394E+00
5.2975200E-01,-2.099541E+00
5.2994400E-01,-2.084907E+00
5.3013600E-01,-2.109297E+00
5.3032800E-01,-2.080029E+00
5.3052000E-01,-2.080029E+00
5.3071200E-01,-2.065394E+00
5.3090400E-01,-2.094663E+00
5.3109600E-01,-2.070272E+00
5.3128800E-01,-2.075150E+00
5.3148000E-01,-2.075150E+00
5.3167200E-01,-2.109297E+00
5.3186400E-01,-2.075150E+00
5.3205600E-01,-2.075150E+00
5.3224800E-01,-2.070272E+00
5.3244000E-01,-2.045882E+00
5.3263200E-01,-2.099541E+00
5.3282400E-01,-2.099541E+00
5.3301600E-01,-2.104419E+00
5.3320800E-01,-2.070272E+00
5.3340000E-01,-2.089785E+00
5.3359200E-01,-2.075150E+00
5.3378400E-01,-2.065394E+00
5.3397600E-01,-2.060516E+00
5.3416800E-01,-2.080029E+00
5.3436000E-01,-2.070272E+00
5.3455200E-01,-2.089785E+00
5.3474400E-01,-2.084907E+00
5.3493600E-01,-2.080029E+00
5.3512800E-01,-2.075150E+00
5.3532000E-01,-2.099541E+00
5.3551200E-01,-2.070272E+00
5.3570400E-01,-2.089785E+00
5.3589600E-01,-2.089785E+00
5.3608800E-01,-2.075150E+00
5.3628000E-01,-2.080029E+00
5.3647200E-01,-2.075150E+00
5.3666400E-01,-2.109297E+00
5.3685600E-01,-2.104419E+00
5.3704800E-01,-2.075150E+00
5.3724000E-01,-2.109297E+00
5.3743200E-01,-2.089785E+00
5.3762400E-01,-2.124083E+00
5.3781600E-01,-2.099541E+00
5.3800800E-01,-2.075150E+00
5.3820000E-01,-2.050760E+00
5.3839200E-01,-2.094663E+00
5.3858400E-01,-2.065394E+00
5.3877600E-01,-2.099541E+00
5.3896800E-01,-2.094663E+00
5.3916000E-01,-2.099541E+00
5.3935200E-01,-2.089785E+00
5.3954400E-01,-2.109297E+00
5.3973600E-01,-2.104419E+00
5.3992800E-01,-2.070272E+00
5.4012000E-01,-2.094663E+00
5.4031200E-01,-2.119205E+00
5.4050400E-01,-2.070272E+00
5.4069600E-01,-2.119205E+00
5.4088800E-01,-2.080029E+00
5.4108000E-01,-2.089785E+00
5.4127200E-01,-2.124083E+00
5.4146400E-01,-2.094663E+00
5.4165600E-01,-2.084907E+00
5.4184800E-01,-2.104419E+00
5.4204000E-01,-2.109297E+00
5.4223200E-01,-2.124083E+00
5.4242400E-01,-2.109297E+00
5.4261600E-01,-2.060516E+00
5.4280800E-01,-2.124083E+00
5.4300000E-01,-2.094663E+00
5.4319200E-01,-2.094663E+00
5.4338400E-01,-2.084907E+00
5.4357600E-01,-2.094663E+00
5.4376800E-01,-2.080029E+00
5.4396000E-01,-2.124083E+00
5.4415200E-01,-2.119205E+00
5.4434400E-01,-2.089785E+00
5.4453600E-01,-2.050760E+00
5.4472800E-01,-2.065394E+00
5.4492000E-01,-2.119205E+00
5.4511200E-01,-2.119205E+00
5.4530400E-01,-2.084907E+00
5.4549600E-01,-2.089785E+00
5.4568800E-01,-2.080029E+00
5.4588000E-01,-2.114327E+00
5.4607200E-01,-2.075150E+00
5.4626400E-01,-2.084907E+00
5.4645600E-01,-2.075150E+00
5.4664800E-01,-2.128961E+00
5.4684000E-01,-2.070272E+00
5.4703200E-01,-2.099541E+00
5.4722400E-01,-2.070272E+00
5.4741600E-01,-2.075150E+00
5.4760800E-01,-2.119205E+00
5.4780000E-01,-2.104419E+00
5.4799200E-01,-2.060516E+00
5.4818400E-01,-2.075150E+00
5.4837600E-01,-2.080029E+00
5.4856800E-01,-2.094663E+00
5.4876000E-01,-2.075150E+00
5.4895200E-01,-2.094663E+00
5.4914400E-01,-2.089785E+00
5.4933600E-01,-2.065394E+00
5.4952800E-01,-2.104419E+00
5.4972000E-01,-2.104419E+00
5.4991200E-01,-2.084907E+00
5.5010400E-01,-2.104419E+00
5.5029600E-01,-2.089785E+00
5.5048800E-01,-2.094663E+00
5.5068000E-01,-2.099541E+00
5.5087200E-01,-2.080029E+00
5.5106400E-01,-2.070272E+00
5.5125600E-01,-2.080029E+00
5.5144800E-01,-2.084907E+00
5.5164000E-01,-2.084907E+00
5.5183200E-01,-2.099541E+00
5.5202400E-01,-2.119205E+00
5.5221600E-01,-2.075150E+00
5.5240800E-01,-2.089785E+00
5.5260000E-01,-2.114327E+00
5.5279200E-01,-2.075150E+00
5.5298400E-01,-2.109297E+00
5.5317600E-01,-2.114327E+00
5.5336800E-01,-2.055638E+00
5.5356000E-01,-2.084907E+00
5.5375200E-01,-2.114327E+00
5.5394400E-01,-2.094663E+00
5.5413600E-01,-2.089785E+00
5.5432800E-01,-2.089785E+00
5.5452000E-01,-2.094663E+00
5.5471200E-01,-2.104419E+00
5.5490400E-01,-2.089785E+00
5.5509600E-01,-2.080029E+00
5.5528800E-01,-2.080029E+00
5.5548000E-01,-2.114327E+00
5.5567200E-01,-2.094663E+00
5.5586400E-01,-2.089785E+00
5.5605600E-01,-2.099541E+00
5.5624800E-01,-2.119205E+00
5.5644000E-01,-2.119205E+00
5.5663200E-01,-2.094663E+00
5.5682400E-01,-2.099541E+00
5.5701600E-01,-2.070272E+00
5.5720800E-01,-2.119205E+00
5.5740000E-01,-2.109297E+00
5.5759200E-01,-2.099541E+00
5.5778400E-01,-2.099541E+00
5.5797600E-01,-2.099541E+00
5.5816800E-01,-2.084907E+00
5.5836000E-01,-2.114327E+00
5.5855200E-01,-2.055638E+00
5.5874400E-01,-2.104419E+00
5.5893600E-01,-2.124083E+00
5.5912800E-01,-2.124083E+00
5.5932000E-01,-2.094663E+00
5.5951200E-01,-2.109297E+00
5.5970400E-01,-2.128961E+00
5.5989600E-01,-2.094663E+00
5.6008800E-01,-2.133839E+00
5.6028000E-01,-2.104419E+00
5.6047200E-01,-2.104419E+00
5.6066400E-01,-2.065394E+00
5.6085600E-01,-2.114327E+00
5.6104800E-01,-2.089785E+00
5.6124000E-01,-2.089785E+00
5.6143200E-01,-2.084907E+00
5.6162400E-01,-2.124083E+00
5.6181600E-01,-2.099541E+00
5.6200800E-01,-2.104419E+00
5.6220000E-01,-2.065394E+00
5.6239200E-01,-2.104419E+00
5.6258400E-01,-2.104419E+00
5.6277600E-01,-2.084907E+00
5.6296800E-01,-2.119205E+00
5.6316000E-01,-2.138717E+00
5.6335200E-01,-2.094663E+00
5.6354400E-01,-2.119205E+00
5.6373600E-01,-2.094663E+00
5.6392800E-01,-2.080029E+00
5.6412000E-01,-2.099541E+00
5.6431200E-01,-2.133839E+00
5.6450400E-01,-2.084907E+00
5.6469600E-01,-2.099541E+00
5.6488800E-01,-2.119205E+00
5.6508000E-01,-2.075150E+00
5.6527200E-01,-2.080029E+00
5.6546400E-01,-2.060516E+00
5.6565600E-01,-2.109297E+00
5.6584800E-01,-2.109297E+00
5.6604000E-01,-2.094663E+00
5.6623200E-01,-2.094663E+00
5.6642400E-01,-2.104419E+00
5.6661600E-01,-2.094663E+00
5.6680800E-01,-2.114327E+00
5.6700000E-01,-2.094663E+00
5.6719200E-01,-2.099541E+00
5.6738400E-01,-2.124083E+00
5.6757600E-01,-2.099541E+00
5.6776800E-01,-2.104419E+00
5.6796000E-01,-2.104419E+00
5.6815200E-01,-2.104419E+00
5.6834400E-01,-2.099541E+00
5.6853600E-01,-2.124083E+00
5.6872800E-01,-2.089785E+00
5.6892000E-01,-2.128961E+00
5.6911200E-01,-2.133839E+00
5.6930400E-01,-2.080029E+00
5.6949600E-01,-2.128961E+00
5.6968800E-01,-2.133839E+00
5.6988000E-01,-2.158230E+00
5.7007200E-01,-2.065394E+00
5.7026400E-01,-2.114327E+00
5.7045600E-01,-2.094663E+00
5.7064800E-01,-2.104419E+00
5.7084000E-01,-2.099541E+00
5.7103200E-01,-2.124083E+00
5.7122400E-01,-2.124083E+00
5.7141600E-01,-2.104419E+00
5.7160800E-01,-2.075150E+00
5.7180000E-01,-2.099541E+00
5.7199200E-01,-2.114327E+00
5.7218400E-01,-2.114327E+00
5.7237600E-01,-2.128961E+00
5.7256800E-01,-2.133839E+00
5.7276000E-01,-2.119205E+00
