in s,M2 in V
1.612080E-01,-1.4062702E+00
1.612560E-01,-1.4209018E+00
1.613040E-01,-1.4550743E+00
1.613520E-01,-1.4550743E+00
1.614000E-01,-1.4404427E+00
1.614480E-01,-1.4111313E+00
1.614960E-01,-1.4062702E+00
1.615440E-01,-1.4404427E+00
1.615920E-01,-1.4062702E+00
1.616400E-01,-1.4257629E+00
1.616880E-01,-1.4306722E+00
1.617360E-01,-1.4453038E+00
1.617840E-01,-1.4159925E+00
1.618320E-01,-1.4404427E+00
1.618800E-01,-1.4111313E+00
1.619280E-01,-1.4355334E+00
1.619760E-01,-1.4209018E+00
1.620240E-01,-1.4062702E+00
1.620720E-01,-1.4599836E+00
1.621200E-01,-1.4355334E+00
1.621680E-01,-1.4404427E+00
1.622160E-01,-1.4355334E+00
1.622640E-01,-1.4355334E+00
1.623120E-01,-1.4257629E+00
1.623600E-01,-1.4062702E+00
1.624080E-01,-1.3867293E+00
1.624560E-01,-1.4355334E+00
1.625040E-01,-1.4404427E+00
1.625520E-01,-1.4159925E+00
1.626000E-01,-1.4453038E+00
1.626480E-01,-1.4209018E+00
1.626960E-01,-1.4159925E+00
1.627440E-01,-1.4159925E+00
1.627920E-01,-1.4209018E+00
1.628400E-01,-1.4257629E+00
1.628880E-01,-1.4257629E+00
1.629360E-01,-1.4257629E+00
1.629840E-01,-1.4355334E+00
1.630320E-01,-1.4502131E+00
1.630800E-01,-1.4209018E+00
1.631280E-01,-1.4257629E+00
1.631760E-01,-1.4257629E+00
1.632240E-01,-1.3964997E+00
1.632720E-01,-1.4209018E+00
1.633200E-01,-1.4159925E+00
1.633680E-01,-1.4306722E+00
1.634160E-01,-1.4209018E+00
1.634640E-01,-1.4306722E+00
1.635120E-01,-1.4502131E+00
1.635600E-01,-1.4257629E+00
1.636080E-01,-1.4013609E+00
1.636560E-01,-1.4257629E+00
1.637040E-01,-1.4306722E+00
1.637520E-01,-1.4550743E+00
1.638000E-01,-1.4404427E+00
1.638480E-01,-1.4453038E+00
1.638960E-01,-1.4013609E+00
1.639440E-01,-1.4355334E+00
1.639920E-01,-1.4599836E+00
1.640400E-01,-1.4355334E+00
1.640880E-01,-1.4306722E+00
1.641360E-01,-1.4159925E+00
1.641840E-01,-1.4306722E+00
1.642320E-01,-1.4355334E+00
1.642800E-01,-1.4257629E+00
1.643280E-01,-1.4111313E+00
1.643760E-01,-1.4306722E+00
1.644240E-01,-1.4111313E+00
1.644720E-01,-1.4159925E+00
1.645200E-01,-1.4404427E+00
1.645680E-01,-1.4209018E+00
1.646160E-01,-1.4111313E+00
1.646640E-01,-1.4257629E+00
1.647120E-01,-1.4159925E+00
1.647600E-01,-1.4355334E+00
1.648080E-01,-1.4062702E+00
1.648560E-01,-1.4355334E+00
1.649040E-01,-1.4062702E+00
1.649520E-01,-1.4062702E+00
1.650000E-01,-1.4306722E+00
1.650480E-01,-1.4159925E+00
1.650960E-01,-1.4355334E+00
1.651440E-01,-1.4404427E+00
1.651920E-01,-1.4355334E+00
1.652400E-01,-1.4648447E+00
1.652880E-01,-1.4209018E+00
1.653360E-01,-1.3867293E+00
1.653840E-01,-1.4257629E+00
1.654320E-01,-1.4404427E+00
1.654800E-01,-1.4013609E+00
1.655280E-01,-1.4013609E+00
1.655760E-01,-1.4355334E+00
1.656240E-01,-1.4111313E+00
1.656720E-01,-1.4306722E+00
1.657200E-01,-1.4355334E+00
1.657680E-01,-1.4062702E+00
1.658160E-01,-1.4404427E+00
1.658640E-01,-1.4306722E+00
1.659120E-01,-1.4404427E+00
1.659600E-01,-1.4355334E+00
1.660080E-01,-1.4404427E+00
1.660560E-01,-1.4306722E+00
1.661040E-01,-1.4159925E+00
1.661520E-01,-1.4404427E+00
1.662000E-01,-1.4306722E+00
1.662480E-01,-1.4159925E+00
1.662960E-01,-1.4355334E+00
1.663440E-01,-1.3818200E+00
1.663920E-01,-1.4062702E+00
1.664400E-01,-1.4746152E+00
1.664880E-01,-1.4453038E+00
1.665360E-01,-1.4159925E+00
1.665840E-01,-1.4502131E+00
1.666320E-01,-1.4404427E+00
1.666800E-01,-1.4355334E+00
1.667280E-01,-1.4013609E+00
1.667760E-01,-1.4111313E+00
1.668240E-01,-1.4209018E+00
1.668720E-01,-1.4257629E+00
1.669200E-01,-1.4550743E+00
1.669680E-01,-1.4306722E+00
1.670160E-01,-1.4404427E+00
1.670640E-01,-1.4453038E+00
1.671120E-01,-1.4209018E+00
1.671600E-01,-1.4159925E+00
1.672080E-01,-1.3915905E+00
1.672560E-01,-1.4257629E+00
1.673040E-01,-1.4355334E+00
1.673520E-01,-1.4404427E+00
1.674000E-01,-1.4062702E+00
1.674480E-01,-1.4404427E+00
1.674960E-01,-1.4453038E+00
1.675440E-01,-1.4209018E+00
1.675920E-01,-1.4599836E+00
1.676400E-01,-1.4355334E+00
1.676880E-01,-1.4648447E+00
1.677360E-01,-1.4062702E+00
1.677840E-01,-1.4502131E+00
1.678320E-01,-1.4306722E+00
1.678800E-01,-1.4159925E+00
1.679280E-01,-1.4648447E+00
1.679760E-01,-1.4306722E+00
1.680240E-01,-1.4355334E+00
1.680720E-01,-1.4355334E+00
1.681200E-01,-1.4550743E+00
1.681680E-01,-1.4355334E+00
1.682160E-01,-1.4209018E+00
1.682640E-01,-1.4599836E+00
1.683120E-01,-1.4159925E+00
1.683600E-01,-1.4111313E+00
1.684080E-01,-1.4355334E+00
1.684560E-01,-1.4306722E+00
1.685040E-01,-1.4306722E+00
1.685520E-01,-1.4355334E+00
1.686000E-01,-1.4306722E+00
1.686480E-01,-1.4209018E+00
1.686960E-01,-1.4209018E+00
1.687440E-01,-1.4306722E+00
1.687920E-01,-1.4404427E+00
1.688400E-01,-1.4209018E+00
1.688880E-01,-1.4404427E+00
1.689360E-01,-1.4159925E+00
1.689840E-01,-1.4209018E+00
1.690320E-01,-1.4257629E+00
1.690800E-01,-1.4404427E+00
1.691280E-01,-1.4355334E+00
1.691760E-01,-1.4355334E+00
1.692240E-01,-1.4257629E+00
1.692720E-01,-1.4257629E+00
1.693200E-01,-1.4062702E+00
1.693680E-01,-1.4404427E+00
1.694160E-01,-1.4404427E+00
1.694640E-01,-1.4502131E+00
1.695120E-01,-1.4111313E+00
1.695600E-01,-1.4257629E+00
1.696080E-01,-1.4697059E+00
1.696560E-01,-1.4306722E+00
1.697040E-01,-1.4453038E+00
1.697520E-01,-1.4209018E+00
1.698000E-01,-1.4502131E+00
1.698480E-01,-1.4404427E+00
1.698960E-01,-1.4502131E+00
1.699440E-01,-1.4453038E+00
1.699920E-01,-1.4257629E+00
1.700400E-01,-1.4306722E+00
1.700880E-01,-1.4599836E+00
1.701360E-01,-1.4550743E+00
1.701840E-01,-1.4550743E+00
1.702320E-01,-1.4159925E+00
1.702800E-01,-1.4453038E+00
1.703280E-01,-1.4453038E+00
1.703760E-01,-1.4355334E+00
1.704240E-01,-1.4550743E+00
1.704720E-01,-1.4159925E+00
1.705200E-01,-1.4502131E+00
1.705680E-01,-1.4794763E+00
1.706160E-01,-1.4453038E+00
1.706640E-01,-1.4209018E+00
1.707120E-01,-1.4502131E+00
1.707600E-01,-1.4306722E+00
1.708080E-01,-1.4892468E+00
1.708560E-01,-1.4502131E+00
1.709040E-01,-1.4502131E+00
1.709520E-01,-1.4062702E+00
1.710000E-01,-1.4159925E+00
1.710480E-01,-1.4159925E+00
1.710960E-01,-1.4062702E+00
1.711440E-01,-1.4306722E+00
1.711920E-01,-1.4111313E+00
1.712400E-01,-1.4746152E+00
1.712880E-01,-1.4648447E+00
1.713360E-01,-1.4306722E+00
1.713840E-01,-1.4209018E+00
1.714320E-01,-1.4453038E+00
1.714800E-01,-1.4453038E+00
1.715280E-01,-1.4453038E+00
1.715760E-01,-1.4355334E+00
1.716240E-01,-1.4502131E+00
1.716720E-01,-1.4306722E+00
1.717200E-01,-1.4306722E+00
1.717680E-01,-1.4648447E+00
1.718160E-01,-1.4111313E+00
1.718640E-01,-1.4159925E+00
1.719120E-01,-1.4209018E+00
1.719600E-01,-1.4306722E+00
1.720080E-01,-1.4404427E+00
1.720560E-01,-1.4550743E+00
1.721040E-01,-1.4209018E+00
1.721520E-01,-1.4209018E+00
1.722000E-01,-1.4502131E+00
1.722480E-01,-1.3915905E+00
1.722960E-01,-1.4111313E+00
1.723440E-01,-1.4257629E+00
1.723920E-01,-1.4306722E+00
1.724400E-01,-1.4355334E+00
1.724880E-01,-1.4502131E+00
1.725360E-01,-1.4209018E+00
1.725840E-01,-1.4404427E+00
1.726320E-01,-1.4257629E+00
1.726800E-01,-1.4502131E+00
1.727280E-01,-1.4404427E+00
1.727760E-01,-1.4062702E+00
1.728240E-01,-1.3818200E+00
1.728720E-01,-1.4159925E+00
1.729200E-01,-1.4306722E+00
1.729680E-01,-1.4502131E+00
1.730160E-01,-1.4453038E+00
1.730640E-01,-1.4404427E+00
1.731120E-01,-1.4111313E+00
1.731600E-01,-1.4111313E+00
1.732080E-01,-1.4306722E+00
1.732560E-01,-1.4062702E+00
1.733040E-01,-1.4502131E+00
1.733520E-01,-1.4502131E+00
1.734000E-01,-1.4502131E+00
1.734480E-01,-1.4648447E+00
1.734960E-01,-1.4550743E+00
1.735440E-01,-1.4648447E+00
1.735920E-01,-1.4502131E+00
1.736400E-01,-1.4453038E+00
1.736880E-01,-1.4257629E+00
1.737360E-01,-1.4209018E+00
1.737840E-01,-1.4404427E+00
1.738320E-01,-1.4062702E+00
1.738800E-01,-1.4697059E+00
1.739280E-01,-1.4648447E+00
1.739760E-01,-1.3867293E+00
1.740240E-01,-1.4159925E+00
1.740720E-01,-1.3867293E+00
1.741200E-01,-1.4355334E+00
1.741680E-01,-1.4502131E+00
1.742160E-01,-1.4502131E+00
1.742640E-01,-1.4550743E+00
1.743120E-01,-1.4257629E+00
1.743600E-01,-1.4209018E+00
1.744080E-01,-1.4062702E+00
1.744560E-01,-1.4404427E+00
1.745040E-01,-1.4404427E+00
1.745520E-01,-1.4404427E+00
1.746000E-01,-1.4453038E+00
1.746480E-01,-1.4502131E+00
1.746960E-01,-1.4257629E+00
1.747440E-01,-1.4502131E+00
1.747920E-01,-1.4111313E+00
1.748400E-01,-1.4062702E+00
1.748880E-01,-1.4550743E+00
1.749360E-01,-1.4306722E+00
1.749840E-01,-1.4062702E+00
1.750320E-01,-1.4062702E+00
1.750800E-01,-1.4404427E+00
1.751280E-01,-1.4257629E+00
1.751760E-01,-1.4355334E+00
1.752240E-01,-1.4502131E+00
1.752720E-01,-1.4159925E+00
1.753200E-01,-1.4550743E+00
1.753680E-01,-1.4257629E+00
1.754160E-01,-1.4159925E+00
1.754640E-01,-1.4355334E+00
1.755120E-01,-1.4404427E+00
1.755600E-01,-1.4355334E+00
1.756080E-01,-1.4404427E+00
1.756560E-01,-1.4355334E+00
1.757040E-01,-1.4453038E+00
1.757520E-01,-1.4111313E+00
1.758000E-01,-1.4257629E+00
1.758480E-01,-1.4209018E+00
1.758960E-01,-1.4697059E+00
1.759440E-01,-1.4550743E+00
1.759920E-01,-1.4062702E+00
1.760400E-01,-1.4502131E+00
1.760880E-01,-1.3964997E+00
1.761360E-01,-1.4209018E+00
1.761840E-01,-1.4355334E+00
1.762320E-01,-1.4502131E+00
1.762800E-01,-1.4159925E+00
1.763280E-01,-1.4599836E+00
1.763760E-01,-1.4404427E+00
1.764240E-01,-1.4306722E+00
1.764720E-01,-1.4550743E+00
1.765200E-01,-1.4257629E+00
1.765680E-01,-1.4404427E+00
1.766160E-01,-1.4648447E+00
1.766640E-01,-1.4453038E+00
1.767120E-01,-1.4062702E+00
1.767600E-01,-1.4404427E+00
1.768080E-01,-1.4111313E+00
1.768560E-01,-1.4062702E+00
1.769040E-01,-1.4355334E+00
1.769520E-01,-1.4746152E+00
1.770000E-01,-1.4404427E+00
1.770480E-01,-1.4355334E+00
1.770960E-01,-1.4257629E+00
1.771440E-01,-1.4599836E+00
1.771920E-01,-1.4111313E+00
1.772400E-01,-1.4648447E+00
1.772880E-01,-1.4599836E+00
1.773360E-01,-1.4306722E+00
1.773840E-01,-1.4599836E+00
1.774320E-01,-1.4453038E+00
1.774800E-01,-1.4257629E+00
1.775280E-01,-1.4306722E+00
1.775760E-01,-1.4306722E+00
1.776240E-01,-1.4648447E+00
1.776720E-01,-1.4209018E+00
1.777200E-01,-1.4257629E+00
1.777680E-01,-1.4599836E+00
1.778160E-01,-1.4159925E+00
1.778640E-01,-1.4111313E+00
1.779120E-01,-1.4355334E+00
1.779600E-01,-1.4306722E+00
1.780080E-01,-1.4159925E+00
1.780560E-01,-1.4257629E+00
1.781040E-01,-1.4599836E+00
1.781520E-01,-1.4209018E+00
1.782000E-01,-1.4209018E+00
1.782480E-01,-1.4453038E+00
1.782960E-01,-1.4453038E+00
1.783440E-01,-1.4550743E+00
1.783920E-01,-1.4502131E+00
1.784400E-01,-1.4209018E+00
1.784880E-01,-1.4599836E+00
1.785360E-01,-1.4648447E+00
1.785840E-01,-1.4404427E+00
1.786320E-01,-1.4257629E+00
1.786800E-01,-1.4648447E+00
1.787280E-01,-1.4209018E+00
1.787760E-01,-1.4257629E+00
1.788240E-01,-1.4355334E+00
1.788720E-01,-1.4355334E+00
1.789200E-01,-1.4453038E+00
1.789680E-01,-1.4502131E+00
1.790160E-01,-1.4306722E+00
1.790640E-01,-1.4111313E+00
1.791120E-01,-1.4306722E+00
1.791600E-01,-1.4355334E+00
1.792080E-01,-1.4257629E+00
1.792560E-01,-1.4599836E+00
1.793040E-01,-1.4502131E+00
1.793520E-01,-1.4453038E+00
1.794000E-01,-1.4257629E+00
1.794480E-01,-1.4355334E+00
1.794960E-01,-1.4599836E+00
1.795440E-01,-1.4159925E+00
1.795920E-01,-1.4159925E+00
1.796400E-01,-1.4306722E+00
1.796880E-01,-1.4111313E+00
1.797360E-01,-1.4159925E+00
1.797840E-01,-1.4355334E+00
1.798320E-01,-1.4404427E+00
1.798800E-01,-1.4306722E+00
1.799280E-01,-1.4159925E+00
1.799760E-01,-1.4453038E+00
1.800240E-01,-1.4453038E+00
1.800720E-01,-1.4306722E+00
1.801200E-01,-1.4453038E+00
1.801680E-01,-1.4404427E+00
1.802160E-01,-1.4209018E+00
1.802640E-01,-1.4111313E+00
1.803120E-01,-1.4453038E+00
1.803600E-01,-1.4550743E+00
1.804080E-01,-1.4502131E+00
1.804560E-01,-1.4453038E+00
1.805040E-01,-1.4355334E+00
1.805520E-01,-1.4453038E+00
1.806000E-01,-1.4306722E+00
1.806480E-01,-1.4355334E+00
1.806960E-01,-1.4209018E+00
1.807440E-01,-1.4257629E+00
1.807920E-01,-1.4062702E+00
1.808400E-01,-1.4209018E+00
1.808880E-01,-1.4013609E+00
1.809360E-01,-1.4209018E+00
1.809840E-01,-1.4257629E+00
1.810320E-01,-1.4355334E+00
1.810800E-01,-1.4404427E+00
1.811280E-01,-1.4209018E+00
1.811760E-01,-1.4502131E+00
1.812240E-01,-1.4453038E+00
1.812720E-01,-1.4355334E+00
1.813200E-01,-1.4111313E+00
1.813680E-01,-1.4404427E+00
1.814160E-01,-1.4453038E+00
1.814640E-01,-1.4648447E+00
1.815120E-01,-1.4306722E+00
1.815600E-01,-1.4209018E+00
1.816080E-01,-1.4209018E+00
1.816560E-01,-1.4111313E+00
1.817040E-01,-1.4306722E+00
1.817520E-01,-1.4697059E+00
1.818000E-01,-1.4550743E+00
1.818480E-01,-1.4306722E+00
1.818960E-01,-1.4257629E+00
1.819440E-01,-1.4355334E+00
1.819920E-01,-1.4306722E+00
1.820400E-01,-1.4404427E+00
1.820880E-01,-1.4599836E+00
1.821360E-01,-1.4062702E+00
1.821840E-01,-1.4453038E+00
1.822320E-01,-1.4013609E+00
1.822800E-01,-1.4502131E+00
1.823280E-01,-1.3769589E+00
1.823760E-01,-1.4159925E+00
1.824240E-01,-1.4502131E+00
1.824720E-01,-1.4159925E+00
1.825200E-01,-1.4453038E+00
1.825680E-01,-1.4502131E+00
1.826160E-01,-1.4648447E+00
1.826640E-01,-1.4257629E+00
1.827120E-01,-1.4306722E+00
1.827600E-01,-1.4453038E+00
1.828080E-01,-1.4209018E+00
1.828560E-01,-1.4257629E+00
1.829040E-01,-1.4306722E+00
1.829520E-01,-1.4111313E+00
1.830000E-01,-1.4599836E+00
1.830480E-01,-1.4355334E+00
1.830960E-01,-1.4404427E+00
1.831440E-01,-1.4599836E+00
1.831920E-01,-1.4257629E+00
1.832400E-01,-1.4355334E+00
1.832880E-01,-1.4453038E+00
1.833360E-01,-1.4697059E+00
1.833840E-01,-1.4257629E+00
1.834320E-01,-1.4648447E+00
1.834800E-01,-1.4550743E+00
1.835280E-01,-1.4306722E+00
1.835760E-01,-1.4257629E+00
1.836240E-01,-1.4746152E+00
1.836720E-01,-1.4159925E+00
1.837200E-01,-1.4159925E+00
1.837680E-01,-1.4355334E+00
1.838160E-01,-1.4453038E+00
1.838640E-01,-1.4355334E+00
1.839120E-01,-1.4502131E+00
1.839600E-01,-1.4404427E+00
1.840080E-01,-1.4453038E+00
1.840560E-01,-1.4257629E+00
1.841040E-01,-1.4257629E+00
1.841520E-01,-1.4697059E+00
1.842000E-01,-1.4453038E+00
1.842480E-01,-1.4355334E+00
1.842960E-01,-1.4257629E+00
1.843440E-01,-1.4453038E+00
1.843920E-01,-1.4599836E+00
1.844400E-01,-1.4453038E+00
1.844880E-01,-1.4892468E+00
1.845360E-01,-1.4550743E+00
1.845840E-01,-1.4599836E+00
1.846320E-01,-1.4355334E+00
1.846800E-01,-1.4453038E+00
1.847280E-01,-1.4209018E+00
1.847760E-01,-1.4502131E+00
1.848240E-01,-1.4453038E+00
1.848720E-01,-1.4453038E+00
1.849200E-01,-1.4404427E+00
1.849680E-01,-1.4550743E+00
1.850160E-01,-1.4209018E+00
1.850640E-01,-1.4355334E+00
1.851120E-01,-1.4209018E+00
1.851600E-01,-1.4453038E+00
1.852080E-01,-1.4697059E+00
1.852560E-01,-1.4013609E+00
1.853040E-01,-1.4550743E+00
1.853520E-01,-1.4550743E+00
1.854000E-01,-1.4209018E+00
1.854480E-01,-1.4257629E+00
1.854960E-01,-1.4209018E+00
1.855440E-01,-1.4111313E+00
1.855920E-01,-1.4404427E+00
1.856400E-01,-1.4404427E+00
1.856880E-01,-1.4404427E+00
1.857360E-01,-1.4306722E+00
1.857840E-01,-1.4453038E+00
1.858320E-01,-1.4013609E+00
1.858800E-01,-1.4404427E+00
1.859280E-01,-1.4599836E+00
1.859760E-01,-1.4599836E+00
1.860240E-01,-1.4306722E+00
1.860720E-01,-1.4502131E+00
1.861200E-01,-1.4062702E+00
1.861680E-01,-1.4355334E+00
1.862160E-01,-1.4453038E+00
1.862640E-01,-1.4355334E+00
1.863120E-01,-1.4013609E+00
1.863600E-01,-1.4209018E+00
1.864080E-01,-1.4746152E+00
1.864560E-01,-1.4355334E+00
1.865040E-01,-1.4502131E+00
1.865520E-01,-1.4355334E+00
1.866000E-01,-1.4306722E+00
1.866480E-01,-1.4599836E+00
1.866960E-01,-1.4306722E+00
1.867440E-01,-1.4111313E+00
1.867920E-01,-1.4404427E+00
1.868400E-01,-1.4355334E+00
1.868880E-01,-1.4453038E+00
1.869360E-01,-1.4502131E+00
1.869840E-01,-1.4306722E+00
1.870320E-01,-1.4404427E+00
1.870800E-01,-1.4306722E+00
1.871280E-01,-1.4355334E+00
1.871760E-01,-1.4209018E+00
1.872240E-01,-1.4404427E+00
1.872720E-01,-1.4355334E+00
1.873200E-01,-1.4159925E+00
1.873680E-01,-1.4306722E+00
1.874160E-01,-1.4355334E+00
1.874640E-01,-1.4257629E+00
1.875120E-01,-1.4355334E+00
1.875600E-01,-1.4111313E+00
1.876080E-01,-1.4746152E+00
1.876560E-01,-1.4257629E+00
1.877040E-01,-1.4355334E+00
1.877520E-01,-1.4257629E+00
1.878000E-01,-1.4502131E+00
1.878480E-01,-1.4062702E+00
1.878960E-01,-1.4257629E+00
1.879440E-01,-1.4159925E+00
1.879920E-01,-1.4502131E+00
1.880400E-01,-1.4355334E+00
1.880880E-01,-1.4453038E+00
1.881360E-01,-1.4257629E+00
1.881840E-01,-1.4599836E+00
1.882320E-01,-1.4355334E+00
1.882800E-01,-1.4257629E+00
1.883280E-01,-1.4746152E+00
1.883760E-01,-1.4209018E+00
1.884240E-01,-1.4355334E+00
1.884720E-01,-1.4550743E+00
1.885200E-01,-1.4404427E+00
1.885680E-01,-1.4013609E+00
1.886160E-01,-1.4404427E+00
1.886640E-01,-1.4404427E+00
1.887120E-01,-1.4502131E+00
1.887600E-01,-1.4013609E+00
1.888080E-01,-1.4746152E+00
1.888560E-01,-1.4355334E+00
1.889040E-01,-1.4746152E+00
1.889520E-01,-1.4502131E+00
1.890000E-01,-1.4404427E+00
1.890480E-01,-1.4404427E+00
1.890960E-01,-1.4062702E+00
1.891440E-01,-1.4404427E+00
1.891920E-01,-1.4306722E+00
1.892400E-01,-1.4111313E+00
1.892880E-01,-1.4159925E+00
1.893360E-01,-1.4355334E+00
1.893840E-01,-1.4502131E+00
1.894320E-01,-1.4599836E+00
1.894800E-01,-1.4159925E+00
1.895280E-01,-1.4306722E+00
1.895760E-01,-1.4257629E+00
1.896240E-01,-1.4502131E+00
1.896720E-01,-1.4648447E+00
1.897200E-01,-1.4111313E+00
1.897680E-01,-1.4599836E+00
1.898160E-01,-1.4453038E+00
1.898640E-01,-1.4746152E+00
1.899120E-01,-1.4599836E+00
1.899600E-01,-1.4599836E+00
1.900080E-01,-1.4306722E+00
1.900560E-01,-1.4453038E+00
1.901040E-01,-1.4355334E+00
1.901520E-01,-1.4502131E+00
1.902000E-01,-1.4550743E+00
1.902480E-01,-1.4062702E+00
1.902960E-01,-1.4159925E+00
1.903440E-01,-1.4502131E+00
1.903920E-01,-1.4209018E+00
1.904400E-01,-1.4599836E+00
1.904880E-01,-1.4355334E+00
1.905360E-01,-1.4794763E+00
1.905840E-01,-1.4209018E+00
1.906320E-01,-1.4502131E+00
1.906800E-01,-1.4257629E+00
1.907280E-01,-1.4794763E+00
1.907760E-01,-1.4306722E+00
1.908240E-01,-1.4159925E+00
1.908720E-01,-1.4209018E+00
1.909200E-01,-1.4453038E+00
1.909680E-01,-1.4257629E+00
1.910160E-01,-1.4306722E+00
1.910640E-01,-1.4502131E+00
1.911120E-01,-1.4062702E+00
1.911600E-01,-1.4355334E+00
1.912080E-01,-1.4209018E+00
1.912560E-01,-1.4013609E+00
1.913040E-01,-1.4404427E+00
1.913520E-01,-1.4257629E+00
1.914000E-01,-1.4306722E+00
1.914480E-01,-1.4257629E+00
1.914960E-01,-1.4306722E+00
1.915440E-01,-1.4306722E+00
1.915920E-01,-1.4453038E+00
1.916400E-01,-1.4404427E+00
1.916880E-01,-1.4404427E+00
1.917360E-01,-1.4257629E+00
1.917840E-01,-1.4159925E+00
1.918320E-01,-1.4062702E+00
1.918800E-01,-1.4111313E+00
1.919280E-01,-1.4990172E+00
1.919760E-01,-1.4306722E+00
1.920240E-01,-1.4355334E+00
1.920720E-01,-1.4209018E+00
1.921200E-01,-1.4111313E+00
1.921680E-01,-1.4746152E+00
1.922160E-01,-1.4550743E+00
1.922640E-01,-1.4599836E+00
1.923120E-01,-1.4306722E+00
1.923600E-01,-1.4257629E+00
1.924080E-01,-1.4159925E+00
1.924560E-01,-1.4502131E+00
1.925040E-01,-1.4453038E+00
1.925520E-01,-1.4746152E+00
1.926000E-01,-1.4550743E+00
1.926480E-01,-1.4648447E+00
1.926960E-01,-1.4648447E+00
1.927440E-01,-1.4502131E+00
1.927920E-01,-1.4159925E+00
1.928400E-01,-1.4306722E+00
1.928880E-01,-1.4453038E+00
1.929360E-01,-1.4599836E+00
1.929840E-01,-1.4648447E+00
1.930320E-01,-1.4453038E+00
1.930800E-01,-1.4159925E+00
1.931280E-01,-1.4355334E+00
1.931760E-01,-1.4648447E+00
1.932240E-01,-1.4306722E+00
1.932720E-01,-1.4209018E+00
1.933200E-01,-1.4502131E+00
1.933680E-01,-1.4550743E+00
1.934160E-01,-1.4599836E+00
1.934640E-01,-1.4453038E+00
1.935120E-01,-1.4453038E+00
1.935600E-01,-1.4648447E+00
1.936080E-01,-1.4550743E+00
1.936560E-01,-1.4550743E+00
1.937040E-01,-1.4306722E+00
1.937520E-01,-1.4404427E+00
1.938000E-01,-1.4257629E+00
1.938480E-01,-1.4257629E+00
1.938960E-01,-1.4306722E+00
1.939440E-01,-1.4355334E+00
1.939920E-01,-1.4209018E+00
1.940400E-01,-1.4111313E+00
1.940880E-01,-1.4550743E+00
1.941360E-01,-1.4013609E+00
1.941840E-01,-1.4502131E+00
1.942320E-01,-1.4062702E+00
1.942800E-01,-1.4404427E+00
1.943280E-01,-1.4355334E+00
1.943760E-01,-1.4502131E+00
1.944240E-01,-1.4111313E+00
1.944720E-01,-1.4746152E+00
1.945200E-01,-1.4159925E+00
1.945680E-01,-1.4159925E+00
1.946160E-01,-1.4404427E+00
1.946640E-01,-1.4550743E+00
1.947120E-01,-1.4550743E+00
1.947600E-01,-1.4062702E+00
1.948080E-01,-1.4453038E+00
1.948560E-01,-1.4453038E+00
1.949040E-01,-1.4209018E+00
1.949520E-01,-1.4697059E+00
1.950000E-01,-1.4453038E+00
1.950480E-01,-1.4550743E+00
1.950960E-01,-1.4111313E+00
1.951440E-01,-1.4550743E+00
1.951920E-01,-1.4159925E+00
1.952400E-01,-1.4404427E+00
1.952880E-01,-1.4209018E+00
1.953360E-01,-1.4453038E+00
1.953840E-01,-1.4502131E+00
1.954320E-01,-1.4355334E+00
1.954800E-01,-1.4306722E+00
1.955280E-01,-1.4502131E+00
1.955760E-01,-1.4306722E+00
1.956240E-01,-1.4599836E+00
1.956720E-01,-1.4355334E+00
1.957200E-01,-1.4209018E+00
1.957680E-01,-1.3964997E+00
1.958160E-01,-1.4257629E+00
1.958640E-01,-1.4355334E+00
1.959120E-01,-1.4404427E+00
1.959600E-01,-1.4453038E+00
1.960080E-01,-1.4502131E+00
1.960560E-01,-1.4355334E+00
1.961040E-01,-1.4697059E+00
1.961520E-01,-1.4355334E+00
1.962000E-01,-1.4257629E+00
1.962480E-01,-1.4892468E+00
1.962960E-01,-1.4257629E+00
1.963440E-01,-1.4453038E+00
1.963920E-01,-1.4453038E+00
1.964400E-01,-1.4648447E+00
1.964880E-01,-1.4111313E+00
1.965360E-01,-1.4453038E+00
1.965840E-01,-1.4306722E+00
1.966320E-01,-1.4550743E+00
1.966800E-01,-1.4111313E+00
1.967280E-01,-1.4502131E+00
1.967760E-01,-1.4257629E+00
1.968240E-01,-1.4453038E+00
1.968720E-01,-1.4257629E+00
1.969200E-01,-1.4159925E+00
1.969680E-01,-1.4453038E+00
1.970160E-01,-1.4502131E+00
1.970640E-01,-1.4306722E+00
1.971120E-01,-1.3964997E+00
1.971600E-01,-1.4355334E+00
1.972080E-01,-1.4404427E+00
1.972560E-01,-1.4453038E+00
1.973040E-01,-1.4355334E+00
1.973520E-01,-1.4599836E+00
1.974000E-01,-1.4453038E+00
1.974480E-01,-1.4404427E+00
1.974960E-01,-1.4209018E+00
1.975440E-01,-1.4599836E+00
1.975920E-01,-1.4453038E+00
1.976400E-01,-1.4502131E+00
1.976880E-01,-1.4306722E+00
1.977360E-01,-1.4062702E+00
1.977840E-01,-1.4550743E+00
1.978320E-01,-1.4355334E+00
1.978800E-01,-1.4453038E+00
1.979280E-01,-1.4013609E+00
1.979760E-01,-1.4159925E+00
1.980240E-01,-1.4404427E+00
1.980720E-01,-1.4159925E+00
1.981200E-01,-1.4453038E+00
1.981680E-01,-1.4306722E+00
1.982160E-01,-1.4257629E+00
1.982640E-01,-1.4404427E+00
1.983120E-01,-1.4550743E+00
1.983600E-01,-1.4404427E+00
1.984080E-01,-1.4453038E+00
1.984560E-01,-1.4355334E+00
